APPLICATION_ID,APPLICATION_DATE,0,1
184a76e87614b162ad5ab72ed57d7aac5734dff2,2021/6/24,0.515153318,0.484846682
10f7d11935d6de5e49b443d113556c8e8653f967,2021/7/9,0.642360855,0.357639145
551e39f5f1215b53d4e4177730e6c94471f29286,2021/8/30,0.645196371,0.354803629
1b71646606d5ff8b0c2109e2dd6f7081b98d7f70,2021/7/16,0.459128774,0.540871226
ed0a0e79a9ff6eb6aa42805b6a7a339e0b431d62,2021/5/25,0.556850848,0.443149152
2e92f6b3e8014dd2e995754d767afdd6d1d31635,2021/5/24,0.676806413,0.323193587
7cd7b27f1f79cc6b4b30c4d261ef4f2db99b0076,2021/7/4,0.373456208,0.626543792
7ed5a4eef4d2a6e1fba8ff645fb98f352ff7817a,2021/6/7,0.509780191,0.490219809
457c0b90abe84eb5df3dda22e6df653e1e5f782c,2021/6/2,0.490836069,0.509163931
2f0e185b133309dffb56d213968a66262699ba8d,2021/5/31,0.628645621,0.371354379
92fd7a2cfae2cdec197b6054c42da0472040108b,2021/7/24,0.613627006,0.386372994
c6743bd814123aaa3e52958758cf1217f0f9237f,2021/6/16,0.617941088,0.382058912
b7a961622c57e32301e9e94e70a4e2a103411100,2021/7/22,0.561943462,0.438056538
4a6a82df89a4fb9e215810ecf44ff6e0939f220e,2021/6/4,0.503431543,0.496568457
bbdc4942cd68532bae76013ba762f1055186ac8e,2021/7/5,0.363137591,0.636862409
1421c9c1168017e88802c622c5e8363e871b4710,2021/5/28,0.558789468,0.441210532
7c0a509d4cabaff6ac91246ca09fa9655f307ef7,2021/7/25,0.611778892,0.388221108
5f6f23cc3d4bbaeb18840479be0b597efee466ff,2021/7/1,0.588526551,0.411473449
b653b3aaccbeb66e17f8107ef5e33b068a18515e,2021/7/1,0.609486974,0.390513026
204d4239c54eb9dab1aed378c53a80d0ca25171e,2021/9/12,0.399980792,0.600019208
5409878c7dd65ec03d7eb709c1b85196349529cd,2021/8/29,0.584874957,0.415125043
a659fd30807112961b330edbc1a04bf792720622,2021/7/27,0.437272075,0.562727925
0d62351a1c2ef5b523a7265d9bdece15b899ba81,2021/8/18,0.572213625,0.427786375
921fbc08d942b4582b8510c051f4c6ed49f03739,2021/5/25,0.432223649,0.567776351
6fe0de1da2f13b4a87b80f1dbae153987be806d0,2021/6/14,0.520046895,0.479953105
0de388aec5d609e8f4066b0ecb5c39f87aaeffea,2021/6/16,0.538434343,0.461565657
9be719c2be6d9a4ae44bd5416c0ed30e582447b0,2021/7/31,0.586774375,0.413225625
8e6c77d7b325a70acf98e09c5f02eff9fb839d9a,2021/7/6,0.64053147,0.35946853
3152ca19679d3f978e4e5ea4a94d12277f530a7c,2021/6/20,0.616949675,0.383050325
6e15c5f9ee5d401d16e85c5354ee93f44d6c30c9,2021/6/6,0.488340077,0.511659923
b9c8ed0a54dee6d5af9cd88b9cf0a59e416b0967,2021/9/2,0.612357425,0.387642575
9db263c07f729d0e404c04a36ad2914640641fd9,2021/8/30,0.399056109,0.600943891
58c8cf04e252ae5a741ee19344cade2a30039dcc,2021/9/9,0.756205391,0.243794609
d87cfae3ab3ddeb24f6ef2dff172d179e36ae5cb,2021/5/29,0.455703343,0.544296657
deccc46787cdf5d53f486340ad0fc2e04d235fd7,2021/5/31,0.475562879,0.524437121
ee8bc0e5e3930122d12a3d5f5a56bd5bb83cc828,2021/7/9,0.47174333,0.52825667
341dc5d73ba6e5751408968089cc7ec8d197637a,2021/6/10,0.600967684,0.399032316
975db8d728fd501b241fd47deaa86fc2c986d8bc,2021/5/24,0.621440662,0.378559338
7e619c0916b8c6e4a729c6d64088161c85ada364,2021/9/9,0.628694046,0.371305954
f0010bbaa3bb17f8e0b25cc9dcd8292bb28a2826,2021/9/6,0.652479572,0.347520428
2715c92579ce4310db9b95539d12e747a684cce7,2021/7/24,0.505221474,0.494778526
8a0349f17d3269018acc0de2702dd0ff0ff58b24,2021/7/29,0.720499551,0.279500449
dc58d73f51836be54bc62a1744882352250a0791,2021/6/16,0.566305997,0.433694003
20edac4f6b20af69cb1d9047442c846902ea4c57,2021/7/31,0.450580075,0.549419925
094175c1f03458170b3c857cf464bfe660f7f4a9,2021/6/13,0.756084143,0.243915857
12018e6e23721ee16f45b0ffdd4ad59a1667429c,2021/8/22,0.452003769,0.547996231
35571dece6ad3841717636f2d1ea5199679a95c1,2021/8/15,0.537066761,0.462933239
ca318a7b0f4fe225eeaae632b0408407748e0c2c,2021/6/21,0.417029727,0.582970273
05f1c8eeabfdca80657051ace4bfb222302d6dd5,2021/7/6,0.776612106,0.223387894
55f33ac4a593261957a12bee47c03f7cfee7df48,2021/7/2,0.735823695,0.264176305
52be8c14a1c5b411336c98772082c480cc9e6595,2021/8/25,0.397817269,0.602182731
a1b2381b5b63e57c83556b3f4248a69d3fbf599f,2021/7/7,0.382805492,0.617194508
d7492fa1ac74934d67e93079c4b2ea0013e88cfe,2021/7/1,0.529598284,0.470401716
1a9f390ff8349d19f31f4b2e1002acd213e289ae,2021/6/9,0.677668628,0.322331372
8786d63432380747122ea377c44658a58aebac2f,2021/8/24,0.7390785,0.2609215
53a3b97e8d23e1ce0951b3a8d120f1451397a2c0,2021/7/25,0.610537266,0.389462734
fbb8f18efdb962cd708810fd6bdc152f7b1bfea3,2021/6/10,0.684283369,0.315716631
a90ba2c58299de6bc2c48ad4956f69cedd52a97b,2021/6/14,0.516495734,0.483504266
733b085fd474d0a083e9444870e5510d1cbb82a0,2021/9/10,0.698687435,0.301312565
d4e295f8e2b6e236256dc86e7902db40a1161d0a,2021/6/2,0.708086541,0.291913459
1ba37624372f89964948dcc421d37d0a2a91d447,2021/7/14,0.492497578,0.507502422
0580be165c8429195b0099a31bf22e279e2236a5,2021/8/5,0.427792736,0.572207264
34697f44bf3d9367a0710c24efeaba9571287afb,2021/7/9,0.516562541,0.483437459
f36687067b5a4935d5d6d63519bbfb09364cdab1,2021/6/11,0.490129149,0.509870851
703b0172b31f755e2983042e0a3a8cf1e7eeb0ba,2021/9/8,0.477533858,0.522466142
51b662e0a546e84178504ae11574931e202cba23,2021/8/22,0.562846282,0.437153718
35bd0d98faa58df82659a15c696519994ed560ae,2021/9/8,0.65183532,0.34816468
8c6af55abf40dca36b1cf220f58c93b6b15e5034,2021/8/2,0.359180971,0.640819029
f25b455612fa397eade6ccc2360d2ea7a15acd70,2021/7/6,0.63663253,0.36336747
3ecad6c4e6cc7306b12dcc5d1cfd667b7761c0d3,2021/6/7,0.409594165,0.590405835
e7c1b6b6c88e05defcd477752f70b0bf7feeb7cd,2021/7/1,0.606663812,0.393336188
7761f983db9cc213f40b45f4783d679c8a49de06,2021/7/11,0.681499365,0.318500635
e7be84c8c850d2a7ba732e17a5fbdee1c97d1faa,2021/6/23,0.444282972,0.555717028
bd469d80051935faf02f9e285831984835ef1a8f,2021/7/4,0.550007114,0.449992886
3c070d90c7d9b1883d8a323806017f0a78979677,2021/9/11,0.534080838,0.465919162
7af018623502e0481948caf9ffba87cf56d0e6c4,2021/7/7,0.625219086,0.374780914
69b2d68ae3e12a4bdba419e464d26acadeac93b9,2021/7/15,0.56098015,0.43901985
34663fd0967ecb7404fdcc432b6015e392f5ff15,2021/8/15,0.5068808,0.4931192
28332219826a4bad556b84360894c88ed6f69120,2021/8/27,0.622508154,0.377491846
1536f10c91c082ba04da111bf435f8cf9d423caa,2021/6/7,0.46948611,0.53051389
50a9a858905707f922b6e6d08d94d794fc47d715,2021/8/29,0.400769737,0.599230263
4daef019daeee48a1ca6ca99143642258a103306,2021/9/6,0.435913186,0.564086814
03ed5fed837d61c7ba0e48ba15384c77816b78d2,2021/7/21,0.690310317,0.309689683
67bfccb49ca958ad0442de3db1b47cb3ad5cb253,2021/6/5,0.516500876,0.483499124
c51773d4191f3096a77a7e815cf3e05f4e65ec9e,2021/8/29,0.465694132,0.534305868
8985ec9a31d302257e8818ac71baa26f214f6c52,2021/9/2,0.592145265,0.407854735
922e062be7a9e88cc2c1baaf10bce1df477c84de,2021/6/30,0.476248056,0.523751944
60fbbc09fb743609d1c1868a6c043c5e1b6498dd,2021/7/3,0.632056677,0.367943323
c57c5531b904e2a67f3e41c290788c152bcb8933,2021/7/6,0.660137447,0.339862553
205f348cd150740ae9f5b9035b016c0e43c1ceb7,2021/9/10,0.503694257,0.496305743
348cd76fec3b029bd402ad087fb02bf9df469ddf,2021/6/14,0.500443313,0.499556687
00de9ce8a98fbffa47dc683adb81c58a5bb20025,2021/6/13,0.722924289,0.277075711
c31b56919916bbd03f6a875cec4760d11edbf24f,2021/5/28,0.601305349,0.398694651
da772356d4190c7fe38b762d89d25ee9bcb67e89,2021/6/11,0.535519963,0.464480037
98a5512fc52b71b33d1970a6dd7f09ee041a487d,2021/7/16,0.490351367,0.509648633
c38036a1aaeb843bcb281f78e52b987f09270d1c,2021/7/8,0.65123042,0.34876958
f5353f9cc0112e388cbc3638dd98e1d590dfef06,2021/6/26,0.540685656,0.459314344
3b130bb6efc30aa212f3e086195c5d9162befcc8,2021/8/16,0.58580912,0.41419088
7cf98390ee41ed0840be3b7fa059a50ae6b2b453,2021/9/17,0.531975118,0.468024882
ee08f5ce887a438a136d16070240ab7915978c72,2021/8/2,0.563659567,0.436340433
ffb95d894f56bdef8907af82a8a1d55425f4d515,2021/7/14,0.399553348,0.600446652
f1128b482d5f70fd1b73a7816bd7666e134bf683,2021/6/20,0.504579241,0.495420759
f8925632c3eecb3f0c4bc12b60d50dbb8bed9d10,2021/7/6,0.620645654,0.379354346
95860a5826393160ffc65568629c2885bcfbaee9,2021/7/25,0.629135579,0.370864421
b73729cb650cf12f04eab1bb9fd71d7064dbe2d0,2021/6/16,0.659888537,0.340111463
4e2aa516a319d3ebbe426d251c1649d371b069db,2021/6/19,0.539095243,0.460904757
c9861daa32a39a19a042590c76f3846ab41e8560,2021/6/6,0.563335958,0.436664042
af1bb92d6552b7dba7f8bf331f9f1e4e030919de,2021/8/30,0.539547432,0.460452568
5a8dd72b228f30f53f40b1c527f8d063bd09fbb4,2021/6/26,0.53451194,0.46548806
0ba1446acbf8ea8e1910dbdfab8d10c80d8b9f15,2021/6/13,0.314185768,0.685814232
42514fae813ac513640074be436cbf6c8bda30b4,2021/6/2,0.614928825,0.385071175
45f828b9bed6dc1647fac89c88629e5e093470d8,2021/9/9,0.522190632,0.477809368
b3d0cbd64cff94f23050ba1b50832a9b56a67190,2021/8/14,0.66107316,0.33892684
4b834e6e97047fa73ae285b54652d2004dc39ebc,2021/6/10,0.580806421,0.419193579
825f453f0ef2de4e46d60289b19d99719549ff5c,2021/6/27,0.436577751,0.563422249
64f19216abd53b33dab3b3db626f979418727413,2021/6/18,0.526363078,0.473636922
6518825b3775e533c107dd79b6f8adf4b0caed94,2021/6/28,0.581619805,0.418380195
bafc622d33e66ed884266de21ef3afc249c15c5d,2021/8/6,0.500565771,0.499434229
f3ef91a98a3c00a396f9478dc0656a88b3448761,2021/7/12,0.428846373,0.571153627
8d2f351b99add9db91a3e5142981ca11145fe55c,2021/7/28,0.511560559,0.488439441
cbf7809656d52c7deca6d21eb995db000e2f6a55,2021/8/24,0.551183672,0.448816328
a8657f5d163b5ea69dd47b9482a1c3917719880e,2021/8/4,0.545507267,0.454492733
f95a83622d7245b9a3bc81d41008e50e5993ab87,2021/5/28,0.590459373,0.409540627
5a0795566f9f630860ca56fa5b8fd1d84ab35faa,2021/7/7,0.695756207,0.304243793
007aeebc46129cb0effde898e732e1afac39bae9,2021/7/5,0.789559573,0.210440427
7a604db2e7c501a1162de2614c6c382e492f34cd,2021/6/25,0.428030211,0.571969789
143c3d4f41d83b931a5415780b5537e50cfbc264,2021/5/25,0.614576186,0.385423814
4cbb80fdadd26619449f8f72deca1ceb8e4d61f1,2021/8/6,0.863339705,0.136660295
c9a0190e238ad5f0f30c962e87c04880444eada8,2021/7/19,0.65013967,0.34986033
b24e5a9441c20bd7d868d519d4b6443fb483d3e4,2021/7/21,0.654055115,0.345944885
96a2c29862121d639af84fcecac86b9c45e90cd8,2021/9/1,0.541485974,0.458514026
ac827c32695fcd763cda9303f67df324c7e6d92e,2021/6/14,0.60737282,0.39262718
3a438f576f500e8004fb78897f0af4d8e80652ed,2021/7/17,0.62409964,0.37590036
14db9269463abc515ab54431ce1351dba40eb41c,2021/8/31,0.503651495,0.496348505
12762d7f1cb05fe6233f5d067c640e13755a2d89,2021/6/15,0.582040449,0.417959551
901e92827892e6d3e743e461c9c71052d92d49e4,2021/7/5,0.661110502,0.338889498
cc738c904579832501393adbc483686fcdd63174,2021/6/19,0.540918992,0.459081008
0d5f86f4e7b121510f3deb7965b662c1ede8d166,2021/9/9,0.600998737,0.399001263
6ec9123e8bf9431c0abd325cd743a1a256995a5c,2021/7/2,0.425440833,0.574559167
b75f631b78782694e0a83608825db898a6295f2f,2021/9/8,0.624032245,0.375967755
4f961bac63409dd24d7b9118e3e88fa9633b3712,2021/7/8,0.564642477,0.435357523
eb55d1ce5d59a6d6aad7db18fd564fba5aa2c973,2021/8/14,0.730926672,0.269073328
54aa54d6b7cf67a8bef4d4bd8bdc705279328796,2021/6/26,0.526815089,0.473184911
1987632f773ba605cec42b24a744e304738baeca,2021/8/6,0.489493918,0.510506082
bbf1fcf22d66655d574c43cf2ef2e11d7f4ce762,2021/9/11,0.340435667,0.659564333
ac82dd329170e80953e735f65cb31dcfeb011f75,2021/6/6,0.460138673,0.539861327
98394b26192288a802f2696c36af53a6fb4e295c,2021/6/3,0.818278098,0.181721902
67ad6c8bb4fbbc69fded4c7236bae352a2ae1ae3,2021/6/23,0.540469882,0.459530118
db4b7861dfac622e6a6e1b910048269c7683aa05,2021/7/3,0.462025051,0.537974949
11b3e8e64c5a8b53ff502e3d0196b596c887c3b6,2021/7/9,0.465782849,0.534217151
e9beafa1c995f47288cab17235d8359f60d4a234,2021/9/4,0.439091448,0.560908552
3640e21c4b92f424bd3bf161e602c2d869fd506f,2021/6/5,0.460740102,0.539259898
5c81e837aede65b3f882e32e1ac7d3e6c46608d2,2021/7/1,0.314711435,0.685288565
1121b90107fcf0271a2cfdba46b429989864590d,2021/6/1,0.558772043,0.441227957
fefa342eb659695beed1219abdcca3d08c77f08b,2021/7/4,0.594374573,0.405625427
18b2db4a41bf2e5274ae25bd60e12c7ba3e6621b,2021/8/18,0.657003091,0.342996909
f2894cff02feb638f9f18d9a71d1ff59baf72407,2021/8/29,0.467995528,0.532004472
74524b355da2c407ca2128d44532cd2786cc4ee8,2021/8/29,0.585189322,0.414810678
73c825bbc001911f144391f3435ef6af49a76481,2021/5/27,0.711129905,0.288870095
3ec004fc8f0c611bfefe2d57a614bcce2188fed5,2021/7/30,0.554098603,0.445901397
d3524518f1d5eb1f032a2a92e046dc6de9158c0c,2021/8/12,0.552087315,0.447912685
d12323939096cada70c5c7060592cbd395db25bb,2021/9/8,0.587478497,0.412521503
5d48a2b93253898c58ddd6810aabb4fa77767d99,2021/6/5,0.5323985,0.4676015
90112000dfc729b2f2ae9f59b8df6e7c334b8542,2021/8/29,0.540950678,0.459049322
16e2073cbff9f6a8beb7ec88f48549d368ea9074,2021/8/11,0.592099078,0.407900922
66249141006471ff57369b1948da8b40fe2649b0,2021/8/29,0.517530799,0.482469201
f53ae38b7317566f09ecc39350a18ac0fe06bd62,2021/6/4,0.546523206,0.453476794
33fb5152f5b5214f5aeef2d78bfed4feae7b3bea,2021/6/1,0.802035859,0.197964141
90b0301ea54abccd40bd2decf09b4e2196df7d8b,2021/6/19,0.485097592,0.514902408
007d5c74079adf187ff7a349750a9dcf685c4bd9,2021/7/22,0.720861611,0.279138389
2119cb17fa83007d1307e3439e1fe5a7846556b2,2021/8/29,0.660949675,0.339050325
05cfb4e49d063a1d727a69669ffd927ca20db0f0,2021/7/7,0.612102794,0.387897206
5127ea425de3efe729e5594e466c0c1f0ff03611,2021/6/9,0.503601328,0.496398672
01afb0ad0401916e1b9a20f824a0618417d4aac0,2021/7/19,0.586330651,0.413669349
7f6a391362a65a1ef1440cfbb1b4ca04e969cf9a,2021/6/16,0.550126412,0.449873588
9dfd6a5979fc0c971e5fdc0dd0e48cf73ddaba3d,2021/6/14,0.434653117,0.565346883
2595a887595780a8f46f2f26ac2214f82b5ed9f3,2021/7/12,0.441316793,0.558683207
e6693b94a66806f789ecca7a4b0a3fe653181ad8,2021/9/9,0.583000293,0.416999707
30e056eed7e619e65b236e18150254a437e43eab,2021/9/18,0.570967578,0.429032422
5d3415285915004327e1996007499ea37ea7cdae,2021/6/23,0.453118857,0.546881143
772cacb9d711f5d0ae3ca39911041ec94d8961a8,2021/7/2,0.466743049,0.533256951
b167878152cb1bc11e6a0c1ef7cc8de11fb4712c,2021/9/9,0.499864306,0.500135694
7bb9e2222515a1ef1ecfd3850ca59bcf587c9b43,2021/7/4,0.633550725,0.366449275
b024354ea5fe0e2e20230512b53ecd3965443308,2021/8/29,0.682273506,0.317726494
a497a6ab12fe8ae1a3997fc79aef388d045437a1,2021/6/30,0.663987818,0.336012182
0d133059b512c1c07c913d980510b4e7c55b1974,2021/6/2,0.455546619,0.544453381
357a719ddc86c634a85feb40ea8b6176b7edaeaf,2021/6/26,0.567750028,0.432249972
8f910648241690b1c89c12f7aad6ab97c2f41a3f,2021/9/9,0.694374612,0.305625388
0a675a76ba8b7c04742b0c5f5965277fe17fd362,2021/5/21,0.458925454,0.541074546
e024fce95a1e51f3d47321654c40988d822181a4,2021/7/2,0.702535455,0.297464545
2e1bfa62360e71a2046bce19d99761601ae8a9db,2021/7/28,0.516201786,0.483798214
5c451845f7b67bf9764dd68af168ff9ec13f232d,2021/7/3,0.51452872,0.48547128
79423a6c50e5e028051c0e818ada3145193b8de5,2021/6/1,0.643327532,0.356672468
6df581da3c32141d5aaa8170e91d3a3939ed8a89,2021/5/27,0.434560608,0.565439392
3b6c86d4e2d9b71597333df7069d103bacf988e3,2021/6/8,0.792785458,0.207214542
86e63e28360887a247f40573e12ed05a2becd08c,2021/7/27,0.597140328,0.402859672
7f57c5d12ab53af0494b806cfb275c79e8095021,2021/9/9,0.540106752,0.459893248
b168dbd01481e63b5f3669397686b886884f9c0b,2021/6/21,0.509124471,0.490875529
794cfa3db192e463f74f1beecc4229c07a30bcee,2021/9/9,0.640382907,0.359617093
a037a943caac917f107f8752bfc8b2277da0fc36,2021/6/10,0.475728421,0.524271579
6524930386652869ae18d3d6231b7879972cf222,2021/6/27,0.75166747,0.24833253
903b1518d66ccea257ea3b1effeb427bdba09b75,2021/8/23,0.458238206,0.541761794
4ba17346317a0d7bebe7e4a10764e6c5d3c494bd,2021/7/19,0.67883996,0.32116004
dc5aca46d4b809399e3a54ec897bf405612ea47e,2021/8/28,0.532233117,0.467766883
81387280667b6930ea87f00faae6141d57e863b0,2021/5/22,0.635245052,0.364754948
e2faeaf31f0071def2a9f6d362498f66a4a467fa,2021/5/26,0.441252503,0.558747497
6f5632038b01d96a2fcfb7b39a1e060c4f427576,2021/9/2,0.580674802,0.419325198
567de060947339aefd7df2e3b7eb513842db641c,2021/5/27,0.529144108,0.470855892
4cd95035163f46a339fb26098a889f5d2d17d6f9,2021/9/16,0.584315591,0.415684409
922b9ca32a96eb024f0353b239eca672eed2f718,2021/9/9,0.396851586,0.603148414
cece93659bc91304d7ce609136c45307d3c95328,2021/8/8,0.785851086,0.214148914
b22080683f8c32495ab4903061ba9c62894b8c9e,2021/5/28,0.632883257,0.367116743
68d358c166b608358b42332c333e3c6f4f0c270e,2021/7/30,0.786536857,0.213463143
d21d3a965822378304afc864aec2a05f530b505b,2021/9/6,0.492273281,0.507726719
2eb8611f24879c108b5fdb5b65fd389c2d1f8d1e,2021/6/15,0.650683759,0.349316241
0dad9b94f488476980a99b372294ce47bfebc10d,2021/6/22,0.57031915,0.42968085
02323226d116ab9a856c924d44573519706d53ae,2021/9/5,0.440102966,0.559897034
e194e59c05c21c410ee70718d4b6edfce6b93993,2021/7/5,0.521447343,0.478552657
a17c8491d4bea01652ce67278c8a6094b3cf5a88,2021/8/3,0.524827194,0.475172806
a26576194784a39decc352cf2b7d67ea837f32a1,2021/7/28,0.596864319,0.403135681
f025507d65e28c9e2731d026db2b6bbbef3516cf,2021/8/4,0.667337511,0.332662489
6d0db2f4ee01c6d9c7ba29438493fb9ae3acf9eb,2021/8/31,0.594361718,0.405638282
0086bb50ca005162a53785acc4265ac0f7fcc2aa,2021/7/3,0.51929237,0.48070763
b89da6cfaa3c16661da9479bc8cd29909e9972b5,2021/5/31,0.657205237,0.342794763
5a021f985d02b52ccbb0ae754bef4ac0c3c08ad9,2021/8/29,0.578469669,0.421530331
5cada56f43af7b0e306b774920e690370c1e8ab6,2021/7/7,0.648120709,0.351879291
372776f3e324ea22e2d5c8405cb03bf127a5a04a,2021/6/1,0.555529972,0.444470028
ce59a5888a8a334660b407975c4b231a7d29f3f2,2021/5/27,0.517380097,0.482619903
ccff19728a0dd75000cc74c69ed16f6319860725,2021/8/28,0.693857265,0.306142735
25a0dc0117bd9bc1b173ebcccdc8de35bfa3d5c4,2021/6/10,0.473628849,0.526371151
0cc7dcfaf510764aa03670bb08d76359a29a85d3,2021/6/15,0.662704607,0.337295393
6ef9ed5db71a546161df4c3036e7067bccdafeb9,2021/5/29,0.443499608,0.556500392
a80f3a3d8933fb79cff874567ff386289d8c145b,2021/9/9,0.490609307,0.509390693
fac08d57254feb60033f3dd61a771264f5c6c63b,2021/8/29,0.725306167,0.274693833
fe22234b8b061f22467c4b7bc0da94c424a85796,2021/9/9,0.417877303,0.582122697
b5ccf5f1e1eb2bf4bb425a8d0aba9b977396f686,2021/6/2,0.593378542,0.406621458
7d12652231f7852d3c14021c6bf7ac2d4dac8314,2021/6/26,0.564269175,0.435730825
35ae198b358bf69cee3759041e6fb58c082ff6b8,2021/6/4,0.587338242,0.412661758
b2207cf63db66bbf77d80452d745e6c6c9576743,2021/7/25,0.62030167,0.37969833
c1da246a0e524131e0f0e7d5eca3df5b4823a691,2021/6/14,0.540519389,0.459480611
65f9bb23ba0b3507184ab838bd64a76057d2a72c,2021/5/27,0.468253508,0.531746492
158c8657a81c90a6d99cac053a6cbbd8ea503646,2021/7/22,0.466447423,0.533552577
88a85843a32b7396f1bd862bc2c91c8f91df6d06,2021/9/18,0.604747238,0.395252762
e8751ee638c708b3708ca1d209461f1a431d76f2,2021/7/26,0.436097675,0.563902325
eda564554dba38019bd6ad5f3107b89bd13b784f,2021/6/1,0.532105432,0.467894568
09c495ccb639f9777e0b95abc84085743fb046da,2021/6/18,0.50626734,0.49373266
dafa07004bcaef972bddbf24d3717166cbf0eb93,2021/7/22,0.640621736,0.359378264
1c9356212c0cf88090db03b8312638c4df9feb77,2021/7/1,0.791936033,0.208063967
252680944f44373233fbc8deda524d9c7f162bc9,2021/9/4,0.367402532,0.632597468
5cbba84124d59857b6791a8651270ee05bb6dcbe,2021/7/22,0.410979024,0.589020976
9878f51bc3b33b77b7799ae50b939663b8eb4ff5,2021/9/16,0.516282145,0.483717855
3443a2dcf67d13165bfdbdb2113924f902002369,2021/9/10,0.611557228,0.388442772
4a0f66b4a74c536ffb5c4e7cc54e6fffc0896432,2021/5/26,0.583545807,0.416454193
3145d3516faf657e8897466f03bce31f685242a6,2021/6/21,0.50669983,0.49330017
ee72b1a33c9d2b67f1c929ec5f8212382b5939ea,2021/9/2,0.517637485,0.482362515
b0759a6e14ef65231ee545362362eb44a7a23bbb,2021/7/2,0.615894224,0.384105776
d8bb251e5f664a73dac5d9360e969114e45ae688,2021/6/2,0.455360795,0.544639205
e9c4f028c110599721c426c376922c91c3bff0b3,2021/8/20,0.694290313,0.305709687
f562a02ab936b520283ffa48cf24a07eef6aabb0,2021/6/8,0.637878601,0.362121399
a564f7671d2fbf3d5436379997bd4c6d8de6022b,2021/8/11,0.62685302,0.37314698
68b6ce37bdd159a2d1ee87cd2ea1d41c485e8c72,2021/9/8,0.652258153,0.347741847
8923c58a0f4d11484cb95aadd13a866db821c1e1,2021/8/16,0.804395952,0.195604048
f5cb03da2fdb3801e295c9b425b27fed4bc31a26,2021/7/13,0.517902086,0.482097914
c60a5879205d5feee60163d1ada61013c2b323f4,2021/6/20,0.739458954,0.260541046
e0ba8e9a8e93c657ee28bfa57eeb66404b1215f4,2021/6/1,0.59606197,0.40393803
c73174c37d1b3fadcde49d52902444322ed74e24,2021/6/7,0.632165762,0.367834238
6b02258fa33ca209a27a76d6e92e2fb785b0c89a,2021/7/4,0.702047405,0.297952595
469aa2b2040f9bfcc78e45ba9399998e29b07b1e,2021/9/9,0.486044776,0.513955224
bc415b3d60fea80fafc52fb878cbe885e5c4fa17,2021/7/15,0.547887659,0.452112341
627eeff89a971d593b4fb777274805e3c7be8552,2021/7/8,0.429836686,0.570163314
32086666b59d69349845dac72b17fcdb076bc126,2021/7/22,0.64712841,0.35287159
0aa761833d889e45d18203a14c26e5be943a7a38,2021/9/5,0.470147506,0.529852494
767d1ebcd1922205184c607443b6f2db8bca2a95,2021/7/23,0.573557814,0.426442186
96042e497372d62a7742f89d1214ffdb442a460e,2021/6/18,0.385440942,0.614559058
a4cedb181bb6eb7d0e5d25c9f6152b7215ce8def,2021/5/31,0.656609779,0.343390221
71a78f9319d5adc663f1069f175ef0e1fa82c85b,2021/5/29,0.403941811,0.596058189
e1de0d6e2becb47ea0f55d5700d338bd10e0e17e,2021/6/27,0.510397567,0.489602433
08de4f7720b0d7ecd8a011e4295b59551a390681,2021/6/8,0.574520532,0.425479468
4a00f7c6cc81529787f3af57619a71d20185eb29,2021/6/25,0.629909425,0.370090575
04c96e3d9b6307a8d94d1de52600d6f30c3f2c71,2021/8/21,0.620998064,0.379001936
3721f971be40710a878a36f67d883948e9e8330f,2021/5/31,0.505483389,0.494516611
5e945c9903f92f42a721747a9c32f14862555937,2021/9/15,0.81683028,0.18316972
9430ca1f9a37497608e2ac703ea7fb05e7489995,2021/7/15,0.430848959,0.569151041
eb45fd016b4c285b9f14a4610084977a543a5cde,2021/7/30,0.540320834,0.459679166
d8e677c6104981193f4b28bf40353c7edd3fb1cc,2021/8/2,0.555875165,0.444124835
8389fc97e16ada0d0a1ab0f7e54a77f6652b6e0c,2021/8/3,0.664708765,0.335291235
bb6facb3543ecac9f150c6dc5432dc884158f985,2021/8/8,0.571054484,0.428945516
1d7146ed8a98b615d922d802c17ac64906a7159d,2021/6/23,0.644604036,0.355395964
a0ca5e655ebeaa9d1c487ac9af736e4b2e17a40f,2021/8/13,0.597381804,0.402618196
00a48a79136d506d477cd39682cf645d0ac9c2d2,2021/7/5,0.600513403,0.399486597
dc705d62ba1152e5264ecbd7b8957b993048e503,2021/8/3,0.532263872,0.467736128
dcb85c312a0ed56e1dd4ef07b39dadcb5147f4cb,2021/9/2,0.582447561,0.417552439
3d122cd473ae0756e77ccbf5026ffd42bd956b03,2021/6/10,0.506260605,0.493739395
d93f6bac4a859209962a723ac664c986ac24596d,2021/6/24,0.707186263,0.292813737
76106db09293198cfcb0ca057993252b9352557a,2021/6/9,0.659154062,0.340845938
6fd632f0f8bfd9007c82327b68d2c4e0689cc8f7,2021/6/10,0.528920288,0.471079712
